Dataset,File,Predicted_Class,Confidence,Jf,Ja,Bandwidth
Departmental Cruise (icListen),RBW6922_20250612_083400.wav,Hear My Ship: Motor Boats,0.36,0.9989710458271955,0.9782911992294349,2.0
Departmental Cruise (icListen),RBW6922_20250612_083500.wav,Hear My Ship: Tour Boats,0.35,0.9986603784042875,0.9670699154661723,2.0
Departmental Cruise (icListen),RBW6922_20250612_083600.wav,Hear My Ship: Tour Boats,0.38,0.9989583925163688,0.9789466836569997,2.0
Departmental Cruise (icListen),RBW6922_20250612_083700.wav,Croatia: Diver & DPV,0.26,0.9990313512980612,0.9844496931142453,3.0
Departmental Cruise (icListen),RBW6922_20250612_083800.wav,Hear My Ship: Tour Boats,0.55,0.9989768493793175,0.964877546818582,2.0
Departmental Cruise (icListen),RBW6922_20250612_083900.wav,Hear My Ship: Tour Boats,0.4,0.9987999538530676,0.9748799367384812,2.0
Departmental Cruise (icListen),RBW6922_20250612_084000.wav,Hear My Ship: Tour Boats,0.4,0.9990485640202533,0.9751600929402681,2.0
Departmental Cruise (icListen),RBW6922_20250612_084100.wav,Hear My Ship: Tour Boats,0.38,0.999125624282558,0.9756317752901315,2.0
Departmental Cruise (icListen),RBW6922_20250612_084200.wav,Hear My Ship: Motor Boats,0.36,0.9990189066707815,0.9783125572278862,2.0
Departmental Cruise (icListen),RBW6922_20250612_084300.wav,Hear My Ship: Motor Boats,0.71,0.9834602475259904,0.9365874307492185,2.0
Departmental Cruise (icListen),RBW6922_20250612_084400.wav,Hear My Ship: Motor Boats,0.35,0.9993916328323075,0.973809311704216,2.0
Departmental Cruise (icListen),RBW6922_20250612_084500.wav,Hear My Ship: Tour Boats,0.39,0.999277628899138,0.9746271915226098,2.0
Departmental Cruise (icListen),RBW6922_20250612_084600.wav,Hear My Ship: Motor Boats,0.36,0.9990483398854259,0.973332074952047,2.0
Departmental Cruise (icListen),RBW6922_20250612_084700.wav,Hear My Ship: Motor Boats,0.33,0.9987766870712124,0.9778723109072051,2.0
Departmental Cruise (icListen),RBW6922_20250612_084800.wav,Hear My Ship: Sail Boats,0.57,1.0,0.9854534307351335,2.0
Departmental Cruise (icListen),RBW6922_20250612_084900.wav,AUV: Field Trials,1.0,1.0,0.9965025947777865,2.0
Departmental Cruise (icListen),RBW6922_20250612_085000.wav,AUV: Field Trials,0.78,0.9999854171463657,0.9900324717604532,2.0
Departmental Cruise (icListen),RBW6922_20250612_085100.wav,AUV: Field Trials,0.44,1.0,0.9907975353626486,2.0
Departmental Cruise (icListen),RBW6922_20250612_085200.wav,AUV: Field Trials,0.38,1.0,0.9896746727762529,2.0
Departmental Cruise (icListen),RBW6922_20250612_085300.wav,AUV: Field Trials,0.53,1.0,0.9922594171662822,2.0
Departmental Cruise (icListen),RBW6922_20250612_085400.wav,AUV: Field Trials,0.39,1.0,0.9894664692800209,2.0
Departmental Cruise (icListen),RBW6922_20250612_085500.wav,AUV: Field Trials,0.36,1.0,0.9891646738669219,2.0
Departmental Cruise (icListen),RBW6922_20250612_085600.wav,Hear My Ship: Sail Boats,0.57,1.0,0.9854751163770588,2.0
Departmental Cruise (icListen),RBW6922_20250612_085700.wav,Hear My Ship: Tour Boats,0.81,1.0,0.9799550492890231,2.0
Departmental Cruise (icListen),RBW6922_20250612_085800.wav,Hear My Ship: Tour Boats,0.39,0.9999855052562517,0.9851175906077968,2.0
Departmental Cruise (icListen),RBW6922_20250612_085900.wav,Hear My Ship: Tour Boats,0.41,0.9998703779506072,0.9872617324774763,2.0
Departmental Cruise (icListen),RBW6922_20250612_090000.wav,Hear My Ship: Motor Boats,0.57,0.9981267616010266,0.9473802883594832,3.0
Departmental Cruise (icListen),RBW6922_20250612_090100.wav,Hear My Ship: Tour Boats,0.44,0.9975073716596384,0.9676516800277001,3.0
Departmental Cruise (icListen),RBW6922_20250612_090200.wav,Hear My Ship: Tour Boats,0.44,0.9979614632036524,0.9711831923707074,3.0
Departmental Cruise (icListen),RBW6922_20250612_090300.wav,Hear My Ship: Yachts,0.29,0.9971666422901326,0.9569524349511057,3.0
Departmental Cruise (icListen),RBW6922_20250612_090400.wav,Hear My Ship: Motor Boats,0.51,0.9974326646887635,0.9485352100296921,3.0
Departmental Cruise (icListen),RBW6922_20250612_090500.wav,Hear My Ship: Tour Boats,0.42,0.9988455064939642,0.9659717776809238,3.0
Departmental Cruise (icListen),RBW6922_20250612_090600.wav,Hear My Ship: Tour Boats,0.46,0.9992890363700337,0.9671098074432956,3.0
Departmental Cruise (icListen),RBW6922_20250612_090700.wav,Hear My Ship: Motor Boats,0.4,0.9293265805550441,0.8331794443709836,3.0
Departmental Cruise (icListen),RBW6922_20250612_090800.wav,Hear My Ship: Motor Boats,0.33,0.6196294252704565,0.5853975952997011,9.0
Departmental Cruise (icListen),RBW6922_20250612_090900.wav,Hear My Ship: Sail Boats,0.28,0.9999666715685227,0.981365814481643,3.0
Departmental Cruise (icListen),RBW6922_20250612_091000.wav,Hear My Ship: Tour Boats,0.29,0.9999576744513504,0.9836470611369571,3.0
Departmental Cruise (icListen),RBW6922_20250612_091100.wav,Croatia: Diver & DPV,0.49,0.9888720728932482,0.9730506843561931,3.0
Departmental Cruise (icListen),RBW6922_20250612_091200.wav,Hear My Ship: Tour Boats,0.56,0.9999051755785612,0.9762641727112239,2.0
Departmental Cruise (icListen),RBW6922_20250612_091300.wav,Hear My Ship: Tour Boats,0.52,0.9998803674054537,0.9752098382658776,3.0
Departmental Cruise (icListen),RBW6922_20250612_091400.wav,Hear My Ship: Tour Boats,0.45,0.999846003797585,0.9643372624241758,3.0
Departmental Cruise (icListen),RBW6922_20250612_091500.wav,Hear My Ship: Sail Boats,0.32,0.9999448771624202,0.9862964214284279,3.0
Departmental Cruise (icListen),RBW6922_20250612_091600.wav,Hear My Ship: Motor Boats,0.34,0.9998503065718278,0.9577784181106516,3.0
Departmental Cruise (icListen),RBW6922_20250612_091700.wav,Hear My Ship: Tour Boats,0.48,0.9998209518151758,0.9734943494158991,3.0
Departmental Cruise (icListen),RBW6922_20250612_091800.wav,Hear My Ship: Tour Boats,0.43,0.9999256196645204,0.9743378362295797,3.0
Departmental Cruise (icListen),RBW6922_20250612_091900.wav,Hear My Ship: Tour Boats,0.53,0.9998834791961183,0.975166884344397,3.0
Departmental Cruise (icListen),RBW6922_20250612_092000.wav,Hear My Ship: Tour Boats,0.53,0.9998985818145023,0.9712135232425142,3.0
Departmental Cruise (icListen),RBW6922_20250612_092100.wav,Hear My Ship: Motor Boats,0.51,0.9997732572875973,0.9185468929438897,3.0
Departmental Cruise (icListen),RBW6922_20250612_092200.wav,Hear My Ship: Tour Boats,0.44,0.9993336444336145,0.9637699783952695,3.0
Departmental Cruise (icListen),RBW6922_20250612_092300.wav,Hear My Ship: Motor Boats,0.61,0.9986870092610493,0.9421537238706428,3.0
Departmental Cruise (icListen),RBW6922_20250612_092400.wav,Hear My Ship: Tour Boats,0.43,0.9990534790499491,0.9658168969871411,3.0
Departmental Cruise (icListen),RBW6922_20250612_092500.wav,Hear My Ship: Motor Boats,0.9,0.9809058857987251,0.8430450292933905,3.0
Departmental Cruise (icListen),RBW6922_20250612_092600.wav,Hear My Ship: Tour Boats,0.45,0.9996045184253948,0.9640305614595198,3.0
Departmental Cruise (icListen),RBW6922_20250612_092700.wav,Hear My Ship: Motor Boats,0.7,0.9918739571335199,0.8630857443564574,3.0
Departmental Cruise (icListen),RBW6922_20250612_092800.wav,Hear My Ship: Sail Boats,0.62,0.9462486002239642,0.929397787007877,5.0
Departmental Cruise (icListen),RBW6922_20250612_115214.wav,Hear My Ship: Motor Boats,0.69,0.9872254933927275,0.7266546418022327,2.0
